id,roots,label
26383,yeter gun kis yasamak yaz gecelim alahim lutfen,0
28725,satmak uyku ne yeter yahu spor antremanlarim 10 satmak calisiyorum malesef asgari ucret almak aman efendim enflasyon yok aman efendim ekonomi mukemel,0
31732,bakmak motor soru mor olmak valahi kalp dayanmak amk cocuk araba bi bakmak,1
21948,ozge Guler korkmak is rol girebilmek onem djskslssss,0
41501,lan napmis olabilirim akil gelmek kriz giriyomvjfjfkfkfkfk,0
32184,cikmak sonuc degismek bi̇r oy hak tir hasasiyetini adalet Te Tari tevazu gostermek durum dusmek,0
14566,Osmanli mac Ridvan demek dogru gectigimiznsene piyasa yukselmek 30 yas alt ortalama uzerinde santrafor 30me asagi alamazsiniz hele bin iyi alay dermek 3540 demek malsef Hak is scaut altyapi dusyor,0
23444,ti̇vi̇t atmak yolacam sacini basini saudadeoyser,1
45698,hasta oluyorum yavas sehir hava iyi gelemezdi,0
38659,ayni sofra yemek yemek karin doymak dusman,0
41036,asilmak Nagme dilmek dokmek nasil,0
42866,samimiyet guvenmek sorumak soracam gezmek gormek okumak yas bas almak olgun ana yalaka yapipta yalaka yapiyorum demek Insa denk gelmek yuz yalaka yapmak seviyorum deme beklemek,1
29978,Tanri intihar bicim kurgulamak kafa yenmek ic olmek isteyen taraf,0
42603,mutlu biz yarak yuz bakmak yok,1
46040,nasil sirketsin satir telefon acik mal sebeke yok yapamiyorsaniz ovunmek kardes,1
21950,temiz hava yarmak sifa kapmak nezle bogaz Agri sormak zih tutacak gun bulmak Pazar gunu dag armut itmek Burn pezik etmek gidecektik atlatmak insalah,0
13935,kafa ara gommek dil catal gezmek,0
30843,yarin hatrimi sormak bugun heves kirmak bi ker,0
10613,ulke kuru sovmek delil gostermek yapmak rededip vatansever oluyorsun,1
31301,kendi kilo vermek diyet budysi ariyorum birlikte diyet yapalim Gun icinde ne yemek yemek lazim onlari konusalim iletisim icin Dm,0
20381,sanirim bighit sarki Ku video telif atmak fa sayfa ceviri video gitmek,0
42817,kusunc insan Can sikilmak durum cidi kusunc,1
20183,alisveris yaparsam yapay giymek sey olmak durum gecmek bosamak par harcamak kiyafet yok bicim is,0
41063,gecen gormek Mete azicik uzamak azicik,0
20324,susmak mesel dilinmek gelen disari cikamayan soz aci zehir ruh yavas yavas curumek,0
25401,degerli baskan zaman basmak toplanti yapip insalah Kulup ornek almak sekil aciklamak,0
11993,luletasi yapilmis muzegeneleve gitiniz Tripadvisor populer,0
16142,festadan istemek gercekten Jin coveri imek tweti Ji es se dinlemek yazildi,0
35411,kurs tertip etmek planlamak gorev,0
13254,su tivitlerim cekiciligimi gizemliligimi 586487 dusuruyor hayatî bura elveda,0
12650,sonunda olmek duz bas sadetin,0
38001,gele Vedat muriqie bilmek normal gol vurusunun gol yok demek top Ayag oturmak bos Kale atilmak gol ora toplam golerinin 87 Si hadi maliyet dusuk denemek var genc sunmak karsilik,0
40014,ben 1984 yil Internet gazete yilara ait birikmek gazete yemek ala baslik yaz fotograf olusmak Kitap istemek,0
23920,buyuk Hayal kirikligi yasayip kimse sevemem demek unutmak kien guzel cicekler mezar yetismek,0
41981,tatli kar benzemek tatli,0
31158,pesde yenilemek fifada bari Az kafa tutabiliyorumcularin tiviti,0
30932,sadece adamak ekspres ucuz soxum veri hizmet i̇kisi ayni yermek gidiyor,1
40687,mekan degismek lan sag goz kapali gorunmek,0
29092,Won hizli,0
36085,ay sonra dogu ekspres bilet almak lazim bilet satis cikmak gun bilet tukenmek cefa surec beklemek alah Riza tren bi salmak,0
11124,Edis demek yeter anlamak ic,0
12642,hilcilar kesinlikle laf anlamak alah akil fikir vermek i̇nsan duramiyor Bird hilmurla kiyaslamak anlam veremiyorum,1
19388,ufuk varmak sevgili Yanliz degil Ahmed arif,0
24013,feykten yazmak oncebenim hesap eski sevgilisinin hesap saniyor cok uzmek lan,0
31966,son geliyor olacagim Belki gormek calmak,0
10478,sevinmek demek ac kalmak,0
19652,hoca i̇stanbulda burs i̇ngilizce pdr sehir dis psikoloji pdr mezun olunca Rehber ogretmen yuksek lisanslamak pedagog egitim almak istemek i̇ng pdr avantaj sizce i̇ngilizce,0
44412,keske dugmek olmak sade nikahlamak evlenmek,0
26629,seref tek dilek erken olmek cekme bakan olmak beter olmak insalah,1
12701,imza atmak korkmak gorevini getiremeyen istifasini vermek demistiniz reis 45 is zirat muhendisi aylardir verdigi sozu tutmasini beklemek seci sozlerini tutmak bakan ilerleyecksiniz hak etigimiz atamayi istyrz,0
39415,aman abi abi sakin ha duzgun kelime secmek imparator tjk tv cikmak yetmek ada atamak binmek valahadip notboyle binecekse birakmak,0
10580,Turk ordu kahraman evlat gonul siz,0
44309,kiz Kale merak,0
27144,siginak bira iciyorum,0
14854,of eza ok icemedim aglicam of Vala kafa yicem,0
33210,Turgay demek holigondan bi halt kibir akmak,1
22322,ummak cikar ulke dusuk zeka arinmak,1
41790,abi Bursa kalkmak gelmek stata fotograf izin vermek dakika,0
42116,turki kadi Sokak orta dovmek hata oldurmek opmek duyarli bir toplu,0
26641,namcun kurabiye Milet korkutmak agiz aticak mi ndjxnwjmwjmwkswmskejsjwjd bakmak akil gelmek,0
38903,dogru uygulamak dusunmek sayin bakanimben bulmak yavru kopek okul karsi yol beslemek calismak Done okul mudur buyuk problem yasamak ancakevime goturmek baglama istemistiben kur olmak besleme ogle Aras,0
39603,odul sunmak kiz giymek kizmak buyuk dusman bence,0
26675,bedua etmek ileri sevecek insan korumak ah dua yanmak baska yanmak,0
17172,Chp sanmak birakmak ustune oturmak civciv cikacak bekliyorlarolmaz evlat kabulenin,1
42884,karanlik yalniz kalmak,0
29184,yalan soyleyeyim hafta fitil gorebilecegimiz 2960 asagisi bi yemek ihtimalî ma20ma140 ara sikismak Btc grafik gorecez yilmak ek bas kesisecekler tahmin nokta bi dip deneme olabilir 3k Alti hafta kapanmak zor,0
