id,roots,label
18816.0,merak1selcuklu2osmanli3turki̇yedekacdefayokolmasavasiolduni̇ci̇nhepataturkunkatildigisavaslaronecikartiliyordusuneli̇mi̇di̇gerleri̇onemsi̇zsanirimcunkukayipadseydi̇kzatenataturkdeolmayacaktizaten,0
40090.0,bilemek sanmak is Bilen pilot kalmak herif ucmak bilmek sadece ucmak,0
21705.0,cekilis Sikel tane tanimak cikan mibir es dost veriyorlaryalansa yalan demek Admin cekilis cikmak inan,1
38277.0,olmak hisini beklemek demek yenmek,0
37090.0,sa ermek abi Ts Halil Dervisoglu trasnferi oldugelirse ilk oynayabilir rodelega yok hisetirir midefansa isim geciyor gecen isim defans toparlamak,0
40449.0,ruya etki kaliyorum insirah sure okumak ic sikinti gidermek insalah,0
19799.0,demek mevcut kadro birikmek borc odemek durum Basar goz alah yarmak yardimci,0
36163.0,i̇kisi ayni dkckfj,0
29479.0,tfdekilerle aziz yildirim bi oyunmu onuyolar alikocu yipratmak biktirmak cekip gitmek aziz getirmek istemek hakem hata seneye hic olmamasti son alikoc yildiramak siniz Hadi,0
28923.0,ust us oluyo,0
19704.0,haci gelin yolmak yakin nukler santral olay vazgecelim alin burmak cikmak evel el ata durum,0
13275.0,es gorev ozlemek vatan hizmet etmek gitigi ugurlamayi ozlemek 26nisan devletininpolisleri,0
34300.0,seci girmek tesekur etmek,0
18820.0,erkegin son ask istemek olmek is sans birakmak,0
23645.0,evet genel Ku,0
15537.0,konu acik kalmak ozgenecdeti babasicemin olu surumek acik konubu mudur yakistirilanoyuncular ruhsuzduyazik yazikherkes kazanmak oyuncularsetekilerprimciler kanal tek kazanc yokbu son hak etmek,0
38140.0,gokyuzu olamaz Gunes bulut umut,0
14626.0,can alahim toparlamak iz vermek vurmak olmuyo,0
46226.0,haber uyanmak gun,0
43570.0,iyi sikicilerin beklemek iletisim resimlemek icin Dm alalim,1
45134.0,emin degil mesele tehcir olmak,0
44833.0,saten sanat camia Chp ip spsini teror lanet miting gormek istemek samimiyet test is is gecmek saf beli et,0
41929.0,etkilemek anlamak kere asik asik,0
22086.0,lan sapik pic otel odalarinda sapikliklarin tescil onlari inkär ediyorsunmilet bocek iftira atsinkimsin lan senyaptigi pislik Saray yalaka ortmek basmak cakal tekisinbak ogul iceri dusersen ipne yaparlar ordarahat durmak,1
34201.0,Koto girince hemen koton Kids bolum kaciyorum kendi sadece oylesine bakiyorum iklimaya almak cikamiyorum ara bilmek,0
21359.0,aynen katilmak ulke insan anlamak malesef,0
36263.0,sabah namaz ezberlemek zihin acik,0
34876.0,sicak uyanmak sik kalkik hergun ayni sicak gunlemek azmak amcigi sulanmak kiz nere,1
39938.0,istemek amk bulursan gondermek,1
42068.0,hucreler titremek donmak an yapilacak iyi hareket hic birsey yapmamakmi yok yapamamakmi anlamadim,0
37179.0,gecmis kardes goz aydin tedavi kontroleri aksatmak insalah,0
45117.0,sayin bakan goren olacaginizi soylemek gelinen nokta meslekî etik Ilke uygun yonetmelik yok gorus sunmak taslak metîn meslektas sorun cozmek once fark yok,0
13850.0,ara furya sever derlersi muhabete Nolacak baslamak Sk muhabetlerde uyuz oluyorum,1
19051.0,omur kere guzel ask yasamak omur Omur katmak gitiginde katik Omur geri alacak,0
36004.0,yeni gormek seker emojiler sevgi anlamak kalp pit pit yag,0
32815.0,sahsen mikembel derece iyi olmak dusunuyorum amir tahminene zaman kazanirim,0
14171.0,kanka okul gidecek mi cumle yer imza atmak gizli ozne bul,0
26594.0,hayal kurmak devam etmek Ship Onay laf etmek durmak,1
29306.0,25 yas okul kalemdefter alisveris yapmak gidiyorumyasitlarim evlimutlucocuklu,0
20716.0,birakmak se canakalede yermek goturmek kadi biri beraber evlenmek o demek beraber olmak kisi evlenmek bekar,0
18392.0,anlamak baba demek bos gevsek,1
40716.0,arti hamam bocegi isirmasi durum soz konu degildir Meslegi icra etmek adayisin hakiyla yapmak Milet miktar nemalanmak,0
42922.0,memleket ben o tartismak bitmek 150 Khk yan beledi calisanlari ek keske Altun aile Yerkel aile kavak aile sans gariban gariban somuru Ku unutulursun,0
45010.0,konusmak degmek hisetigim an,0
26951.0,dogru soyleyeni koy kovmak,0
10692.0,yas olmak 20 nurdiyle yalanlamak rapor alabilirim dusunuyoruz,0
34817.0,birlikte boyamak demek sehir sehir,0
32969.0,peki mutlu ne cem abi,0
23531.0,turksud iliski bence kasik cinayet yeni Dialog firsat bulmak prens salmak Vesile Turki Misir ara arabulmak olabilir olasi i̇ran isgalindeabd akil guclu suni blogun hayal kuruyorbu kapi prens acabilir,0
41159.0,uyku haram genc talan,0
36278.0,tanimak tatmak Alman vermek olmak olmaz,0
34423.0,i̇yi o istemek vasif kurtulmak Sukur,0
43471.0,mil tak ucurungalatasaray turki yurt dis guzel temsil etmek,0
31959.0,komunist saksi yetismek sanmak anelik kadi yonelik kole uygulamak Bob avakianin Murit,1
45627.0,dusunmek hikaye el aliniyor hazmetmek sozlesm sart hikaye biri veriliyor resmen bel vurmak,0
30510.0,maya takvim olmek takilmak gunduz vakit,0
43185.0,beklemek stres yapmak degmek camia hayir hosgelmek kaplan,0
28096.0,kizmak gercek yuz gormek sakin seviyorum demek sibsisnsonaoanisjsjsjkansks,1
35919.0,bakmak kardes ada cbelibu konusmak baska dinî Sohbet par kazanmak ihtiyac yok baba zengin hata cep par veriyor keske yapabilsen,0
36710.0,mutfak dolap kafa carpmak fark etik gelen mutlu gercek mutlulukmus,0
32581.0,yemek bugun gun gorusebilecek arkadas ozel yazmak tanismak yorum,1
30315.0,kiz lutfen gunde litre su icmek unutmak bilemek ciceklemek sulanmak solmak,0
35560.0,gomlek bu Be buyuk gelir,0
43563.0,video yapildigini bilmek video olmak,0
35377.0,bakanim hayaleri̇mi̇zden bahseti̇ni̇z lutfen sesi̇mi̇zi̇ duy dersleri̇mi̇zi̇ bi̇ze veri̇n,0
13962.0,Pfdk son yilson yilmak bugun Turki kupa gelir geri alinmak kupa 23 yilmak men ceza beklemek malum konu Besiktas olunca kura degisir,0
43914.0,gurur mutlu etmek ana amk yolunmak,1
41365.0,bugun hanim demek isim tek ehil soylenir planlamak yapmak el Hurmet sakinmak ifade jestir anelerimizin isim ane haber veririz deli yobaz demek soru yok,0
39366.0,Insa kardes kuzen guzel dogru yol goremezsin yolmak gosterir aptal diretmek sevda,0
35739.0,aksam keyfî cartedorla cikarmak tesekurler,0
28346.0,deger verirken deger vermek ha tesekur etmek cok guzel seviyorsun yalandan,0
34365.0,keman Kitap mudet rahat Birak,0
25157.0,Orta karisik Uzer yuruyecek,0
33114.0,hdmi bagliyorum goruntu televizyon buyuk geliyor cozemedim,0
30184.0,Digiturk te yayin varmak kacinci kanal,0
32608.0,508 sayin yetkilileruretmek kendi ulke fayda isteyen 21bransli zi̇rat muhendi̇sleri̇en kisa sure 50atama istemek 2yildir atamak ilan gormek calisiyoruz,0
22490.0,Safet sozde vatan sevdalisi ulke iflas etmis cakal surusune laf kondurmuyoryoksa 16 yildan ulke Chp yonetiyor du,1
10047.0,evet evet ilahiyat sapik hadis inkar Ihlas sozde hoca toplum zehirlemek Ku ben ilahiyat ogrenci hersey sahit,1
23527.0,ay durmak kutlamak hatirlmayodu bi sevinmek anmak,0
14206.0,kalp derken oyun kiskancliktan linc etmek iftira atmaniz hic hic empati kuramayan kalp yermek gore sigdiramadiginiz adamak noldu Alp golgesinde kaldi,0
28266.0,kalbî guzel insan birikmek Omur yeter,0
42045.0,tukenmek anlamak nolur anlamak nolur,0
38212.0,tebrik hizli gelmek saglik Deva gelir ummak,0
23568.0,toskoyu erkek ada aki saniyodum top aq video izlemek tip sik tosko,1
30592.0,101 karakter gelmek bi kilo almak pic,1
11190.0,i̇ki dakika ruh halim 34 degisebiliyo calmak kalbî koymak lutfen derken olmak bi hayal kapmak kendi gecis yapabiliyorum,0
13593.0,konser Jin opucuk atamak gozluk armylerin ara firlamak Army aliyor bili Bakal noluyor Army bighit amca lan gozluk geri jine gondermek peki sorumak si̇z olsaniz geri̇ gonderi̇rmi̇ydi̇ni̇z,0
23789.0,deprem biz olsaydi yapardin dusun isyerin cocugunun okul deprem dayanikli bank alisveris merkezî devlet daire top alanlari cep telefonlari kilitlemek iletisimi nasil saglayacagina dair planin Vs Vs,0
26231.0,Rusya durmak dermek duracak Putin gelecek haber beklemek,0
31309.0,alt taraf top oynamak Genc sakin yakisikli bisey demek,0
12738.0,hayat sonunda hesap yok zanetin lokanta garson hesap lutfen demek necip fazil kisakurek,0
40382.0,ayni torna tezgah cikan urun fark olabilir iken barzo produksiyon ayni derece kabaseviyesiz egìtilemez,1
37265.0,hoca netriple takiliyon,0
13599.0,kalp guzel yer,0
35009.0,sevmek iki pubg priz,0
32153.0,dusunmuyorum hoca gecersiz sayilan oylamak bitmek butun oylamak yeniden sayilsin demek hata yeniden seci yapalim demek ampul parti tiplemek rant kapilari elerinden gidiyor yapacaklarini sasirdilar Artik gitmek belediye mas almak yok ornegin,1
40676.0,bunca zaman yapmak gerekmek tek eski Siluet hayat cikartmakmis gec ogrenmek kendi kizmak,0
26447.0,emir mor hazir piyasa dusmek alinmak acil,0
13748.0,yuzyil ask vermek oy,0
26597.0,biri sayal sûra gercek yaris eski tat Ne atlamak seren1 sakdi Abas Karatas Neval ak Ozde,0
33919.0,Gu mazbata seci yeni Yildir verilebilir demek i̇sterseniz denemek Sn gulercediyorum ben karsi koca koy suru yok larinizi oyalamak Bakal ay oyalamak,1
29715.0,Instagram hikaye goruntulemek bakarken akil anmak gecmis ezikligibu Instagram Insa narsist yapar,0
37813.0,sayin ceti̇n 1futbol ima ebnun transfer onaylamak soylemek gerekce aciklarmisimiz 2genc tcne karsi ayaklanmak baslamak Kurt Sait albay lakap Ergani tetikci sevk torunudan kahraman yaratmak gerekce ne yalan inanmak,1
32220.0,asil yasanmasi mumkun yasayamadigi mutlu acimak Insa,0
45808.0,kas kel gormek istemek bayan pop opeth butce kaput olmak yapabilecek mi Bakal,0
37762.0,alah razi Vesile olmak mutlu saglik gunlemek gormek guzel kardes dularimizla destek olmak devam etmek,0
28489.0,sagir degil duyuyormus idrak epey bi gec,1
34916.0,tugba gercekten azginsan aramak azginim sik dayanmak kiz cikmak sikiyirum kaciyor evlenmek ben yarak manyagi yapay dunyada kim ister grup Sex yapariz varmisin Aski,1
21011.0,devam etmek gerizekali,1
10295.0,baba trafik kura bulmak inanilmaz acik donmek yasak tabela yer donme gerekmek baba dahiyane fikir gelmek zaman biz donmek yapariz donmek,0
18938.0,insan Islam Uzer yaratilmislar munafik olmus seytanin oglu olmus,1
31817.0,senarist kafa istemek ses goruntu yok,1
44059.0,ulreme inanmak an kapak olacagiz hayir,0
22171.0,yakin sigara gece hayal kuracak,0
26211.0,bence guzel sorumak paylasmak istemek,0
13155.0,ha rahmetli satigini soyleyip bol kese atik abdulah gulmek hayir demek ister malesef demek,1
29131.0,harc odemek durum ogrenci son gun 1502019dur bilgi,0
44259.0,dost demek dusman sevisiyo amk ugur adamak hayat sik,1
11661.0,kis usumek yurek sevda almak ask can ev yakmak sifa bulurum olebilirim unutabilirim baska gulmek,0
29690.0,gormek ruya 34 etki kaliyorum ruya gormek engelerim,0
35263.0,efendi isteyen Vodafone arena gitmek ada got sikiyoruz,1
17359.0,sinav sicmak,1
22944.0,Paris gitmek Berlin ayni dermek bi vicious circlein hayal yasamak,0
17100.0,galiba beraber olmak ayak yer kesmek ziplamak uzak ihtimal kabul etmek zor,0
23716.0,avukat doktor yurt dis stajlarina staj sonra dogu yapan aneye staj borclanmasi hak veriliyorsa meslek li̇sesi̇ staj hak istemek tabi hak ikinci sinif vatandas imek ayrim tez gidermek,0
27310.0,kabul etmek basvuru demek kadi,0
44845.0,fikir degismek khabib Justin mac cikmak yakin zaman,0
29572.0,istem3zdi oy oynamak hanbinle And Nani,0
31720.0,i̇ki̇ i̇nsanin cani bi̇n koltuk degerli̇di̇r bolucu ayrim oteki nefret soylem Siyaset yapanlara kardes kardes kirmak lanet,1
45005.0,reisozverildi tarimatama tar soz istemek atamak beklemek,0
41773.0,Prof unvan yorum yapi yakismak Prof unvan hakikat konusur donem digil,0
18798.0,puanyanmadan pakdemiratama biz ulkenin evlatlari vatanî topragini Seven Genc sesimiziduymuyor kur talep Onay var Dpb beklemek Sn bakanim 2016 puanlarimz yanmak Uzer lutfen onaylayin,0
17461.0,tuvalet kapi acamayinca dolu dusunup kapi bosamak bekliyomussun bi hayat,0
10082.0,feyenord lig gol yemek tak cambur atamak bence sadece san,0
39464.0,al biri vurmak otekineyaziklar soyleyecek soz bulamak,0
14376.0,soylemesem icimde kalicak eski bolge mudurum yavsakti bili Boyle tuhaf bi serefsizdi insalah twete yer denk gelir,1
10664.0,mira dogmak ev sevgi yuva,0
22321.0,i̇nsanlar kaybetmek el olmak yitmek Gide harcamak kaybetmek sevmek gidermek aci verir kaybetmek alisilmaz cocuk,0
11839.0,abi kiz kardesinde alah bela vermek,1
11899.0,ay samimiyet satlerime gelmek iyi yatmak,1
31645.0,cocuk tecavuz organ mafyasifakirlik cop ekmek toplayan insan taraf doyurmak beden satan insan gormek durum birlikte,0
36988.0,anlamak i̇nsanlarin islemek sistem sistem adapte olmak insan yana sikinti evet gercek,0
31860.0,gundem dair aglamak demek beklemek aglamak avukat birlikte belgelemek sandiklamak kontrol etmek gerekmek yeniden sayilir avukat huzur hile yapmak herhalde,1
23106.0,asker Yezid kirilmaz el Zulfikar ali olmak pir sulta Abdal,0
41103.0,yaklasik aymak sonunda spor geri donusmek yapicagim heycanliyim sebep siz paylasmak istemek,0
24581.0,patron diyorki dun deprem hisetiniz ay evet hisetim demek gec gizem kesin kafa guzel demek hahahahahah,0
31052.0,sabah sabah icime kurt dusuren twit okumak Magnum kac par olmustur kivranmak,0
30618.0,tuhaf biri mukemel degil mukemeliyetciyiz,0
46026.0,sala alah hep korumak gecmis,0
28701.0,hata yapmak bilmek yormak umut Insa savasmak yormak hele bos Umut,0
13740.0,yok cifte nikah yapalim cagirmak,0
14903.0,Demba Ba oynamak Bjk anlati feneve yarar is yapmak demek Beto guzel kaleci is te biter taraf otoban donmek,0
10125.0,net olmak ad atamak ilaki birgun ayak burkmak yuz zaman dikat etmek gerekmek tek telafi zaman,0
25198.0,gece son ses ebru gundes kapamak,0
20657.0,seviyosan mutlu edeceksinmutluysa mutlu etmek,0
45154.0,Osmanli ataman Turk hak olumsuz anlatmak Osmanli imparator dogu rom imparator Varis Turkish empiredir dunya tanimak Osmanli Varis biz Tc Kuran Osmanli imp vatandas sonuc yeter,0
17995.0,baki zaman gelmek gorev hemde transfer komite yazik olmak,0
31062.0,turki irk nefret soylem mi proje valahi,0
16511.0,hayat duze sokmak Ne yaparsiniz uyur,0
24883.0,nisan aramak muveya,0
20133.0,Almanca kufretmek sinir etmek,1
45742.0,Yasam olu odemek bedel ters Yasam kotu fazla oderiz iyi gitikce ucuzlamak John Fowles,0
28576.0,City 10 Yildir populer Ner gelmek City ask,0
25725.0,havalimani apron Th ait Boeing 737 panama bandirmak tanker carpismak kurtarmak calismak devam,0
16275.0,uzun surmek uyuyup bili dunya elemek gecirmek Done uyanmak istemek uyku olurum kotu ihtimal an iyi,0
20303.0,bilmek nere gelmek kap kap dolasmak mubarek bayram once dilenmek kadi gelmek kapi Musluman degil abla Deyip yoladim degil napiyim ayol i̇htiyacim demek eyvalah mubarek girerse B B,0
40521.0,ayni fark,0
19603.0,bari birakmak linc yiyim hayat ilk gelmek Bitlis kadi yolcu azarlamak sehirici dolmus kavga etmek Milet aramak girmek utanmak insan,0
24253.0,cirkin demek foto ceken biri tesekur etmek arkasindan salaman itmek gelmek thats al saliyorlar anecim bosver Adria Lima cirkin demek burasi Boyle bi ulke,0
12718.0,i̇nandikca sarilacaksin guvenmek mutlu olanlar,0
13010.0,kucuk hanim kucuk bey siz hep gelecek gul yildiz ikbal isik kemal Ataturk 23 Nisa ulusal egemen cocuk bayram kutlu,0
17797.0,ip uc tutsak gelin nokta malesef ora sadece detay icin degil Hersey,0
43443.0,aynen budamak bozuk duze gosterge,0
35335.0,keske gerceklestiremedigim hayalerim aci cekme birakabilseydim,0
16760.0,bencede Erdogan savunmaniza saygi duyarimama Suriye savunmaniza cocuk gelecek mahvetmek irk savunursa kizarimsize ozel,1
38068.0,malî musavir sozde gercekten din Az 20 gun angarya uzak tatil demek,0
26390.0,Kitap ad anlasmak karakter cevre insan hikaye elemek alir Kitap 1875 yil yayimlamak dikatimi ilk ceken Done i̇stanbulunun kultur hal hal Kitap karakter Koken beli etmek,0
41370.0,dun Eyup sulta ogul yururken evli cift gorup ic dil dokmek guzel dua kabul buyurmak insalah Rabi,0
32651.0,istek hayal,0
10191.0,i̇nsanlar komikonlari anlamak yeter mimik,0
40628.0,kuzen eski sevgili nisan fotograf gormek arkadas diyo malum nisan degil yaka ceyrek takmak 35 yas ada sunet olmak nisanlamak dusunuyorum bilir tabi,0
42350.0,cumle soylemek can lazim laf salata yapmak ha,0
34929.0,oy lazim oy omur bunca lider gormek lider olmak becermek Cb gormek,1
39863.0,dogru soylemek turlu hakaret iftira suclamak bahce yapilmisti enteresandirki olmak donu demek cagri yapan bahcelidir,0
20453.0,olu kefen siyah,0
32890.0,sabahtan ev tek bas cifteteli acip twit okuyup yan oynamak gozlemek dolamak silip gulmek oynamak ruh halim resmen desarj mod Duygu patlamak yasamak disari gormek direkt deli gomlek kap calmak alir goturur,0
33531.0,mayalamak tan kasit devlet kurum sizmak Feto ulke mayalanirken hep oradaydiniztek bas soylem evet yapmak demek kandirilmadiniz,1
40734.0,ahdjsjd kiskanmak demek ben ayni durayim,0
29254.0,oha ada takla dumen getirir Vala,0
42518.0,hayat izlemek guzel djdnxnxnxnxnxnxnxnx,0
37658.0,yalan soylemek yetenegikiyuzlulukdedikodu kotu algilamak Insa toplum varolmak neden sonucuduri̇nsana birarada yasamakultur olusmak yetenek verir acik cikarmak toplum Yasam bireysel iliski bozmak guzel yaz,0
19135.0,yetmek knk amel uzmek,0
12029.0,dunyada aglamanin hic bi faydasi yok Ogren,0
19846.0,abdulah ciftci 10 agustos ABD ekonomi darbe sifre arka plan haber araciligiyla,0
38841.0,orgut uye bolmek catismak durum goru durum yasanan surec hain hain ayirmak tek Feto iktidar kanamak olmak,1
38860.0,evlilik egitmek hanim kardes alin opmek on saygi egilmek,0
18206.0,yan komsu form kucuk cocuk zaruke xelke mezin dip akil dibinyeme mezin dip dinmek har dip,0
40702.0,kaos besleniyorsunarkadasimin pes birakmak romans takilmak,1
18611.0,baskan dogru bilir forvet lazim,0
11476.0,terazi burcumak olmak fesin stayling fod art konu bilirkisi oluyorum otomatikman,0
13701.0,kilo soyleyebiliyonuz dicem zayif pwocmd gunaydin bebek,0
42876.0,lan ker dunya para bayilmak almak iki Kiev olmak olamadilar buyumek ibne Kiev,1
42075.0,13 yas ben dusunuyordum supermenin film ogrendimcocukluk,0
40662.0,tatil zaman gelmek hafta snaplerime maruz kalacaksiniz,0
16798.0,sac dokunmak anmak uyku gelen tek kisi olmak,0
17804.0,bi Ko video eksik sirbistan mac ada ust asirtmak sol atak gelistirmek pozisyon bi benzeri hareket Kostarika mac ilk yari akil kalmak unutmak,0
10527.0,diski torba uluslararasi Kizilhac komite baskan Peter Maurer Turk Kizilay Afrin operasyon sonra Suriye Kurt nezdinde itibar sifir yakin soylemek alcak sefil itibar soytari,1
18593.0,sarki Dm okuyup yazma olmak ihtimalî,0
19853.0,ada piyasa yavas yavas gidince do yavas yavas yukselmek baslamak farkindamisiniz,0
41961.0,taktik uygulamak sonuc cevre kalmak,0
33635.0,Yildir oy ora onem ilce 20lerde kalirken i̇mamoglunun dusuk oy almak ilce 30un alt dusmek cesitli gorup basari bulamak basari yonetiml cesitli makas hizli acilmasini saglayabilir,0
32731.0,mecbur durum kalmak kap onunden gecmek sirf secmek gondermek urun sati almak tercih edenide yol cevirmek firma kurban o i̇nsalah batmak,1
40219.0,of yarin gidi asiri heyecan,0
14880.0,Beyza Zehra Ramazan Soft olcaz demek bugun ucuncu gun zirve ghjgfdgh Zehra demek ister mi,0
18944.0,i̇ste diyorumadem yakin istemek destek olmak yuksek seviye gelebildimhp dizayn etmek parti imek kureselerce istenilmeyen Rte destek,0
30629.0,aksam itibarî i̇stanbulda olacagim hafta yok,0
45854.0,cay ustune soguk su katiyorum bekleyemem ilimak ic,0
39627.0,ugur duserek olmek gozemek almak buyuk ihtimal elerinde derin kesik olusmak mesaj vermek cekinmek asil Milet bayrak nankor etmek kadirkiymet Bilen insan sahip cikan bayrak yuce tasimak gayret gostermek,0
34959.0,ek tesekurler etkin duzenlemek arkadas,0
39818.0,tartismak acik tabi lehmacun,0
29213.0,satalim snsjnsjc bi arti goremiyorm yok futbol bi insan kredi turlu doldurmak ustune anlam hareket cil cikariyor,1
11347.0,kirbac yaglamak bitmek konu atamak,0
