Content,Label
nice quiet evening at home with my family doesnt get any better then this lovemyfamily blessed,0
rt my self esteem has two levels im a worthless piece of shit who deserves no love bow down before me bitches i am you,1
lmaoooooo supreme being trash guess bape is trash to huh,1
jazz jumbo dick corporations making bitches tap out since,1
you better feel the love i dont even show these hoes love lol,1
just another day in america,0
state of the nation sunday june the observer good morning australia and weve tablet news,0
after months below the glass sky btgs is almost finished amwriting,0
while hindusena was celebrating messihas bihday in delhi messiha was talking about kicking indians out of america,0
you deserve to be so whats holding you back here are things to evaluate in yourself today,0
i spent bestfriendsday w bentley corgi he moves n fl morro it was but sad day,0
what ever happened to the teen titans of my day and why must they mock me with this teen titans go,0
god my tweets are so ghetto,1
i am thankful for comfo thankful positive,0
thank you charlie happy thursday,0
laughin at all yall bitches sullystyle httptcocnvkd,1
spellings kinda difficult when youre old and all self righteous and shit too,0
for years the only thing cleveland had was a purpose now it doesnt even have that,0
oh my punjab what has happened to you you were known for growth amp development not drugs punjabi saynotodrugs udtapunjab,0
next time you leave magic trash in my jacket try not to have your initials written on them httptcotfvcztr,0
that bitch bouta be zooted,1
money hoes cars and clothes,1
rt on boys im a retard sometimes all the time,1
personalised gin vintage hip flask gbp get here shop cool home fun,0
rt same bitch that was down with lol theses lil hoes funny,1
independence day,0
rt ily ur a bad bitch,1
praying for the victims and their families of this senseless tragedy why,0
basketball attack bull chase when you leave the lot despite the fact that youre a strong source of,0
every time my mom calls me its to bitch at me about something lol,1
saturday,0
lol jk i changed my number on them hos,1
did i mention you are an ugly cunt go back to iran,1
or get swept in motown lol yankees tigers mlb,0
rt big booty bitches with ass rt tits,1
step out of the history that is holding you back step into the new story you are willing to create oprah winfrey lo,0
here are the conference times for e gamers im ready gamers e xboxone,0
funny but tragically close to the truth folk have been and continue be persuaded that this is reality,0
neeecxttt stuttgaopen,0
psycho xx psycho insane crazy happy rad stumble pain worry s suicidal fuckme,0
dress for the races has come and fits fab,0
welcome to eveon heres your new cover photo we dont like red ties,0
rt u still in ur feelings and he in some new pussy,1
rt yung berg trying to fuck all these hoes,1
weird to see a local yokel journalist get worked up enough to take such a pointed side though thought they were impartial,0
humanity the only word which has lost all meaning to nowadays truth,0
people outside of venezuela should do something we should do something about it,0
with the whole world watchingthis is who they see as the head of the republican paya child who calls people names,0
feeeeeling tuna feelliiiing cunt,1
good morning sunday,0
time for ranger scouts to head out and watch some yankee prospects rangers,0
only thats disgusting there were dozens involved u encourage violence when there r no consequences,0
message if it doesnt make me it,0
hay united states of america fathers day,0
white kids black kids yellow kids hell even purple kids if you carry yourselves like daniel geale you will go far gealemundine,1
hardcore sets nakedcurvygirl pics,0
rt all these hoes want is sum good dick amp attention all hbcu,1
we dont have in n out in germany,0
so now that my metcon s came in the mail i guess im getting my butt to the gym motivation newshoes fitfam,0
little stupid as bitch i dont fuck with yoooooouuuu,1
im dry humping hoes tonite bussin on they costume so they man deal wit em later rt somebody girl gettin fucked tonight,1
hello melbourne so excited to be here so melbourne omg wow sobeautifulhere,0
im so easily amused haha happy queen poundnote pounds opticalillusion iandrewmusic,0
them stop being a bitch and do it,1
follow me u sexy bitch,1
enjoying my bed just perfect for me my teddy bear and monkey it singlelife bed teddybear,0
except i used to be super tan and now im yellowpale lol,0
yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd,1
cant trust these bitches and these niggas either,1
rt poont gotta be trash,1
when u follow ur frnd nd he doesnt follow u back comedy confused,0
i am thankful for celebrations thankful positive,0
i aint mad at you bitches thats what hoes do,1
three faces by kaye menner photography quality prints cards and more at,0
this cute fella wants a binq design dog feeder too binqdesign biteampslurp dogfeeder,0
will things change or should we just consider this our normal way of life heabroken religion,0
breaking news legendary music producer ojb jezreel said to have given up the ghost how i wish this isnt true,0
be n healthy i have never staed a poem yet whose end i knew writing a poem is discovering robe frost,0
left always like to overreact on mr trumps comments but always ignore his good areas because they never read amp listen,0
cruel world brokes a kind soul,0
rt if you cant do or say certain shit in front of yo bitch then dont do it,1
yep sources confirmed it that iggy concert last night was trash,0
im my own hairdresser now newhaircut selfmade sidecut freetheears cool proud,0
rt dont mind me im just over here tryin to teach ur bitch how to dougie,1
but not disaster pussy that thing is a wreck,1
ogs love too see a yung nicca come up,1
new compo me model composite compo mexico cdmx qrmodelos quetarojas,0
all boys dont become men,0
quotestagsapp life down people quote quotestags,0
if we have rock star parking and we are coming in from the noh what will be our route gahbrooks,0
all of yall stfu your all pussies and wont do shit,1
why are all our local mps so about the downgrade of our hospital savethealex,0
you can expect me to be a total bitch towards you now yet again,1
i am ok iam positive affirmation,0
molly is still after,0
i wont waste my time on some sdob that has to plaster color on his profile blm bacon lettuce maters matter on slices of bread,1
